netlist,placer,runtime,total_cost,worst_case_chip_cost,total_entries,max_entries
sudoku.json,rcm,0.0421929359436,3564900.0,160950.0,1639,75
sudoku.json,rand,0.0296039581299,7571700.0,147750.0,3555,70
card_sorting.json,sa,0.223828077316,64946.0,7442.0,1676,131
card_sorting.json,hilbert,0.0064640045166,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125679969788,250471.0,12176.0,5283,254
card_sorting.json,rand,0.00969910621643,377077.0,6654.0,7736,103
cconv_512.json,sa,13.1961989403,7421559,237898.0,84544,1021
cconv_512.json,hilbert,1.34368300438,26437765,1661712.0,52899,1721
cconv_512.json,rcm,1.36530399323,36917755,2117282.0,58003,2137
cconv_512.json,rand,1.27776622772,56362247,966841.0,76180,1134
microcircuit.json,sa,11.3110918999,23250942.168,255988.398,72722,760
microcircuit.json,hilbert,8.20369291306,23456767.961,255988.398,72768,760
microcircuit.json,rcm,7.84335398674,23730316.062,255988.398,73385,760
microcircuit.json,rand,7.50031089783,25943369.706,255988.398,79752,760
mu0.json,sa,0.368221998215,1533.0,32.0,1533,32
mu0.json,hilbert,0.0128920078278,3004.0,71.0,3004,71
mu0.json,rcm,0.0193989276886,8451.0,184.0,8451,184
mu0.json,rand,0.0213780403137,10831.0,123.0,10831,123
parse_512.json,sa,1.46583485603,467357,18646.0,9004,861
parse_512.json,hilbert,0.771012067795,827573,34915.0,11029,974
parse_512.json,rcm,0.778788089752,1941356,92480.0,24553,906
parse_512.json,rand,0.734235048294,4171086,57577.0,29374,606
sudoku.json,sa,0.138607978821,2212500.0,164850.0,1044,75
sudoku.json,hilbert,0.0403881072998,2765850.0,159750.0,1257,71
sudoku.json,rcm,0.044497013092,3567150.0,160350.0,1640,74
sudoku.json,rand,0.0321137905121,8187450.0,124050.0,3846,56
card_sorting.json,sa,0.237730979919,65473.0,7038.0,1915,126
card_sorting.json,hilbert,0.00632500648499,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.012423992157,251287.0,12176.0,5285,254
card_sorting.json,rand,0.00977921485901,386745.0,10849.0,7947,133
cconv_512.json,sa,13.2303698063,6812712,238172.0,87789,1019
cconv_512.json,hilbert,1.27455806732,26437743,1661281.0,52896,1723
cconv_512.json,rcm,1.26222395897,36893082,2117285.0,58021,2139
cconv_512.json,rand,1.25872802734,58623273,1116227.0,76486,1080
microcircuit.json,sa,12.0575408936,24498045.638,255988.398,76483,760
microcircuit.json,hilbert,7.76148414612,23457610.537,255988.398,72769,760
microcircuit.json,rcm,7.25627303123,23740782.114,255988.398,73391,760
microcircuit.json,rand,7.05628585815,25892731.332,255988.398,79757,760
mu0.json,sa,0.364742994308,1534.0,30.0,1534,30
mu0.json,hilbert,0.0129129886627,3004.0,74.0,3004,74
mu0.json,rcm,0.019199848175,8453.0,183.0,8453,183
mu0.json,rand,0.021950006485,10726.0,113.0,10726,113
parse_512.json,sa,1.41785788536,492016,20947.0,8868,818
parse_512.json,hilbert,0.733480930328,827573,34947.0,11028,972
parse_512.json,rcm,0.749471902847,1941868,91968.0,24554,904
parse_512.json,rand,0.691190958023,4428395,52964.0,31670,456
sudoku.json,sa,0.128041982651,2283900.0,146850.0,1074,67
sudoku.json,hilbert,0.0392789840698,2752350.0,159750.0,1251,71
sudoku.json,rcm,0.0426769256592,3578400.0,169350.0,1645,77
sudoku.json,rand,0.0301790237427,8202600.0,126000.0,3851,57
card_sorting.json,sa,0.233678102493,64787.0,7065.0,1677,132
card_sorting.json,hilbert,0.00648403167725,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125408172607,250503.0,12176.0,5285,254
card_sorting.json,rand,0.00944304466248,373966.0,8310.0,7708,127
cconv_512.json,sa,13.0727550983,7420107,241460.0,81339,1015
cconv_512.json,hilbert,1.26181292534,26437762,1662048.0,52901,1707
cconv_512.json,rcm,1.31503915787,36874563,2117276.0,58001,2131
cconv_512.json,rand,1.20256614685,61387439,911258.0,99644,1016
microcircuit.json,sa,11.5606780052,24272500.36,255988.398,75727,760
microcircuit.json,hilbert,7.76548290253,23461447.267,255988.398,72774,760
microcircuit.json,rcm,7.28097891808,23742255.173,255988.398,73400,760
microcircuit.json,rand,6.95779109001,25932913.292,255988.398,79917,760
mu0.json,sa,0.362309217453,1563.0,32.0,1563,32
mu0.json,hilbert,0.0129599571228,3004.0,72.0,3004,72
mu0.json,rcm,0.0193898677826,8452.0,185.0,8452,185
mu0.json,rand,0.0213539600372,10612.0,131.0,10612,131
parse_512.json,sa,1.43693494797,493051,20871.0,8823,880
parse_512.json,hilbert,0.730140924454,827573,34931.0,11029,975
parse_512.json,rcm,0.734377145767,1941356,90944.0,24553,906
parse_512.json,rand,0.699136972427,4416679,56839.0,32191,381
sudoku.json,sa,0.132251977921,2268750.0,160650.0,1069,74
sudoku.json,hilbert,0.0393059253693,2750100.0,159750.0,1250,71
sudoku.json,rcm,0.0421340465546,3571650.0,162600.0,1642,75
sudoku.json,rand,0.0300397872925,7441950.0,133050.0,3506,60
card_sorting.json,sa,0.225713014603,65180.0,7444.0,1837,147
card_sorting.json,hilbert,0.00636601448059,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0123770236969,250503.0,12176.0,5285,254
card_sorting.json,rand,0.00959897041321,413644.0,7411.0,8001,153
cconv_512.json,sa,12.7370290756,7473826,238536.0,93856,1001
cconv_512.json,hilbert,1.30623984337,26437762,1661169.0,52913,1716
cconv_512.json,rcm,1.30020213127,36910568,2117285.0,58022,2137
cconv_512.json,rand,1.22665381432,61981324,993901.0,76904,1176
microcircuit.json,sa,12.153110981,23471912.278,255988.398,73295,760
microcircuit.json,hilbert,7.74449205399,23461372.037,255988.398,72774,760
microcircuit.json,rcm,7.24452090263,23736620.01,255988.398,73398,760
microcircuit.json,rand,6.93512606621,26267019.01,255988.398,81173,760
mu0.json,sa,0.362725019455,1511.0,28.0,1511,28
mu0.json,hilbert,0.0128650665283,3004.0,73.0,3004,73
mu0.json,rcm,0.0191628932953,8451.0,183.0,8451,183
mu0.json,rand,0.0217139720917,10620.0,112.0,10620,112
parse_512.json,sa,1.47701406479,468778,15601.0,8577,826
parse_512.json,hilbert,0.729411125183,827573,34931.0,11026,987
parse_512.json,rcm,0.735540866852,1940844,90944.0,24552,904
parse_512.json,rand,0.701855897903,4318197,54227.0,31434,485
sudoku.json,sa,0.13932299614,2305950.0,155550.0,1076,71
sudoku.json,hilbert,0.0389239788055,2752350.0,162000.0,1251,72
sudoku.json,rcm,0.0421829223633,3576150.0,165450.0,1644,77
sudoku.json,rand,0.0296828746796,7836900.0,133350.0,3672,61
card_sorting.json,sa,0.232214927673,64853.0,7064.0,1815,133
card_sorting.json,hilbert,0.00646996498108,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125980377197,248887.0,12176.0,5282,254
card_sorting.json,rand,0.00962901115417,403582.0,7068.0,8094,114
cconv_512.json,sa,13.0449709892,6830881,240204.0,100761,1008
cconv_512.json,hilbert,1.27765607834,26437771,1662256.0,52923,1718
cconv_512.json,rcm,1.30210590363,36887969,2117283.0,58025,2137
cconv_512.json,rand,1.22204208374,61182374,1024949.0,98861,1021
microcircuit.json,sa,11.2356729507,24389576.972,255988.398,76230,760
microcircuit.json,hilbert,7.6899869442,23463674.075,255988.398,72777,760
microcircuit.json,rcm,7.20661592484,23736709.076,255988.398,73387,760
microcircuit.json,rand,6.89349079132,25477944.62,255988.398,78215,760
mu0.json,sa,0.364290952682,1538.0,30.0,1538,30
mu0.json,hilbert,0.0129539966583,3004.0,70.0,3004,70
mu0.json,rcm,0.01939702034,8454.0,181.0,8454,181
mu0.json,rand,0.0211808681488,10882.0,125.0,10882,125
parse_512.json,sa,1.44009685516,491839,19328.0,9185,826
parse_512.json,hilbert,0.722832918167,827573,34915.0,11028,973
parse_512.json,rcm,0.729313850403,1940844,89920.0,24552,908
parse_512.json,rand,0.708878993988,4516118,57809.0,32179,616
sudoku.json,sa,0.123677015305,2097450.0,140400.0,1005,65
sudoku.json,hilbert,0.0385389328003,2759100.0,159750.0,1254,71
sudoku.json,rcm,0.0423150062561,3569400.0,167100.0,1641,76
sudoku.json,rand,0.029865026474,8224800.0,128550.0,3886,58
card_sorting.json,sa,0.231679916382,65096.0,7053.0,1703,130
card_sorting.json,hilbert,0.00643014907837,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0123789310455,250487.0,12176.0,5284,254
card_sorting.json,rand,0.00978398323059,387122.0,7388.0,7792,120
cconv_512.json,sa,13.0746881962,7134616,238141.0,95731,1009
cconv_512.json,hilbert,1.28603482246,26437773,1661758.0,52905,1721
cconv_512.json,rcm,1.25190806389,36886919,2117280.0,57993,2134
cconv_512.json,rand,1.21186518669,59248616,1297379.0,75660,1182
microcircuit.json,sa,11.8166880608,24022789.939,255988.398,74974,760
microcircuit.json,hilbert,7.68610787392,23458377.883,255988.398,72770,760
microcircuit.json,rcm,7.13193011284,23741651.169,255988.398,73397,760
microcircuit.json,rand,6.95445108414,26156871.678,255988.398,80389,760
mu0.json,sa,0.35854101181,1530.0,31.0,1530,31
mu0.json,hilbert,0.0128018856049,3004.0,75.0,3004,75
mu0.json,rcm,0.0192000865936,8453.0,184.0,8453,184
mu0.json,rand,0.0217199325562,10650.0,125.0,10650,125
parse_512.json,sa,1.52992415428,486347,18035.0,8873,809
parse_512.json,hilbert,0.74929690361,827573,37352.0,11031,968
parse_512.json,rcm,0.741736888885,1941356,91968.0,24553,901
parse_512.json,rand,0.70389509201,4324409,58055.0,31189,530
sudoku.json,sa,0.126602888107,2211300.0,175800.0,1053,79
sudoku.json,hilbert,0.038654088974,2763600.0,162000.0,1256,72
sudoku.json,rcm,0.0425400733948,3567150.0,167700.0,1640,78
sudoku.json,rand,0.0295948982239,8065050.0,131100.0,3776,60
card_sorting.json,sa,0.232887983322,65187.0,7449.0,1750,163
card_sorting.json,hilbert,0.00640916824341,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126760005951,250471.0,12176.0,5283,254
card_sorting.json,rand,0.00954389572144,399540.0,6307.0,7908,133
cconv_512.json,sa,12.9733159542,7683337,272583.0,97762,1019
cconv_512.json,hilbert,1.2988049984,26437780,1661233.0,52941,1721
cconv_512.json,rcm,1.3345220089,36882794,2117286.0,57997,2138
cconv_512.json,rand,1.19967699051,61633523,968640.0,99779,1021
microcircuit.json,sa,6.91920900345,25665460.916,255988.398,78969,760
microcircuit.json,hilbert,7.68212509155,23459069.999,255988.398,72771,760
microcircuit.json,rcm,7.20510101318,23736094.49,255988.398,73396,760
microcircuit.json,rand,6.85888385773,26770725.7,255988.398,82534,760
mu0.json,sa,0.357048988342,1551.0,34.0,1551,34
mu0.json,hilbert,0.0131800174713,3004.0,69.0,3004,69
mu0.json,rcm,0.0191278457642,8452.0,180.0,8452,180
mu0.json,rand,0.0212450027466,10756.0,114.0,10756,114
parse_512.json,sa,1.40529894829,536542,20292.0,9018,869
parse_512.json,hilbert,0.727175951004,827573,34915.0,11026,956
parse_512.json,rcm,0.729619026184,1940844,91968.0,24552,907
parse_512.json,rand,0.689666032791,4484203,58806.0,32418,377
sudoku.json,sa,0.124843120575,2242800.0,146550.0,1054,66
sudoku.json,hilbert,0.0383369922638,2752350.0,159750.0,1251,71
sudoku.json,rcm,0.0420398712158,3571650.0,164850.0,1642,75
sudoku.json,rand,0.0294499397278,7602900.0,140100.0,3581,64
card_sorting.json,sa,0.226660966873,64950.0,7079.0,1708,131
card_sorting.json,hilbert,0.0064640045166,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125279426575,249687.0,12176.0,5283,254
card_sorting.json,rand,0.00995707511902,386486.0,9509.0,7690,122
cconv_512.json,sa,13.0282931328,7147181,240341.0,88061,1003
cconv_512.json,hilbert,1.27579092979,26437769,1662304.0,52886,1724
cconv_512.json,rcm,1.26483488083,36883808,2117281.0,58020,2136
cconv_512.json,rand,1.21551918983,60584488,1004875.0,76632,1062
microcircuit.json,sa,11.048746109,24052144.46,255988.398,75347,760
microcircuit.json,hilbert,7.71851801872,23456843.191,255988.398,72768,760
microcircuit.json,rcm,7.26650905609,23732312.055,255988.398,73382,760
microcircuit.json,rand,6.93600821495,26086467.204,255988.398,80100,760
mu0.json,sa,0.377449035645,1497.0,26.0,1497,26
mu0.json,hilbert,0.0128929615021,3004.0,70.0,3004,70
mu0.json,rcm,0.0194749832153,8454.0,181.0,8454,181
mu0.json,rand,0.0218739509583,10573.0,125.0,10573,125
parse_512.json,sa,1.48553395271,456897,18429.0,8935,792
parse_512.json,hilbert,0.763291120529,827573,34947.0,11029,975
parse_512.json,rcm,0.745539903641,1941868,92480.0,24554,896
parse_512.json,rand,0.703424215317,4116584,52783.0,31142,409
sudoku.json,sa,0.133392095566,2108850.0,166800.0,1004,75
sudoku.json,hilbert,0.0393459796906,2754600.0,159750.0,1252,71
sudoku.json,rcm,0.0419709682465,3576150.0,167100.0,1644,76
sudoku.json,rand,0.0296819210052,7989300.0,128850.0,3816,59
card_sorting.json,sa,0.2289249897,65222.0,7053.0,1645,128
card_sorting.json,hilbert,0.00645709037781,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.012598991394,250519.0,12176.0,5286,254
card_sorting.json,rand,0.00949692726135,397075.0,9160.0,7822,114
cconv_512.json,sa,13.2031159401,7242375,243739.0,99766,1020
cconv_512.json,hilbert,1.28682208061,26437756,1661745.0,52904,1715
cconv_512.json,rcm,1.2469291687,36892051,2117282.0,57989,2135
cconv_512.json,rand,1.20441794395,63201109,1022630.0,76832,1117
microcircuit.json,sa,11.3321790695,24513287.694,255988.398,76858,760
microcircuit.json,hilbert,7.73002099991,23461372.037,255988.398,72774,760
microcircuit.json,rcm,7.15152096748,23737114.944,255988.398,73404,760
microcircuit.json,rand,6.96346902847,26313290.793,255988.398,81189,760
mu0.json,sa,0.363069057465,1531.0,28.0,1531,28
mu0.json,hilbert,0.0129511356354,3004.0,71.0,3004,71
mu0.json,rcm,0.0193378925323,8452.0,180.0,8452,180
mu0.json,rand,0.0213091373444,10800.0,114.0,10800,114
parse_512.json,sa,1.36633992195,471306,23606.0,8592,838
parse_512.json,hilbert,0.723021030426,827573,37409.0,11027,964
parse_512.json,rcm,0.731688976288,1940844,89920.0,24552,911
parse_512.json,rand,0.867680072784,4333503,60786.0,30166,444
sudoku.json,sa,0.13060593605,2191650.0,157500.0,1033,70
sudoku.json,hilbert,0.0387260913849,2756850.0,162000.0,1253,72
sudoku.json,rcm,0.0429918766022,3567150.0,163200.0,1640,76
sudoku.json,rand,0.029443025589,7898700.0,161250.0,3670,76
card_sorting.json,sa,0.233748912811,64599.0,7163.0,1675,131
card_sorting.json,hilbert,0.0064058303833,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0126190185547,250471.0,12176.0,5283,254
card_sorting.json,rand,0.00958395004272,388904.0,6257.0,7790,110
cconv_512.json,sa,12.905944109,7510974,237812.0,87927,1023
cconv_512.json,hilbert,1.25437092781,26437769,1661758.0,52915,1722
cconv_512.json,rcm,1.2359828949,36870472,2117281.0,57990,2133
cconv_512.json,rand,1.19860482216,55856226,1093645.0,75669,1187
microcircuit.json,sa,11.5978279114,24651008.116,255988.398,76981,760
microcircuit.json,hilbert,7.68695902824,23462906.729,255988.398,72776,760
microcircuit.json,rcm,7.1403169632,23739390.911,255988.398,73408,760
microcircuit.json,rand,6.84532904625,26197145.702,255988.398,80559,760
mu0.json,sa,0.377854824066,1488.0,30.0,1488,30
mu0.json,hilbert,0.0131709575653,3004.0,72.0,3004,72
mu0.json,rcm,0.0195319652557,8452.0,184.0,8452,184
mu0.json,rand,0.0212059020996,10758.0,130.0,10758,130
parse_512.json,sa,1.40366196632,474024,14758.0,9003,873
parse_512.json,hilbert,0.731294870377,827573,37348.0,11027,977
parse_512.json,rcm,0.732944965363,1941356,91968.0,24553,909
parse_512.json,rand,0.693337917328,4376887,55630.0,31180,535
sudoku.json,sa,0.132655858994,2185050.0,158100.0,1037,72
sudoku.json,hilbert,0.0388901233673,2756850.0,162000.0,1253,72
sudoku.json,rcm,0.0420892238617,3571650.0,160950.0,1642,75
sudoku.json,rand,0.0294790267944,7910100.0,136200.0,3721,64
card_sorting.json,sa,0.184798002243,64717.0,7021.0,1856,151
card_sorting.json,hilbert,0.00452589988708,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.00859189033508,250487.0,12176.0,5284,254
card_sorting.json,rand,0.00568103790283,377636.0,8364.0,7437,159
cconv_512.json,sa,10.8064320087,7680433,251900.0,91212,1021
cconv_512.json,hilbert,0.90817284584,26437745,1661901.0,52903,1729
cconv_512.json,rcm,0.851886034012,36905388,2117281.0,58002,2135
cconv_512.json,rand,0.821504831314,65129020,1080823.0,97234,1023
microcircuit.json,sa,7.13847398758,24413350.934,255988.398,76212,760
microcircuit.json,hilbert,4.59238100052,23463674.075,255988.398,72777,760
microcircuit.json,rcm,4.13990807533,23734632.025,255988.398,73398,760
microcircuit.json,rand,3.88265419006,26535587.646,255988.398,81660,760
mu0.json,sa,0.316107034683,1569.0,33.0,1569,33
mu0.json,hilbert,0.00879001617432,3004.0,70.0,3004,70
mu0.json,rcm,0.0128388404846,8453.0,178.0,8453,178
mu0.json,rand,0.0117199420929,10664.0,120.0,10664,120
parse_512.json,sa,1.01382803917,468742,17168.0,8907,997
parse_512.json,hilbert,0.477854967117,827573,35824.0,11029,950
parse_512.json,rcm,0.481362819672,1942380,90944.0,24555,909
parse_512.json,rand,0.447777032852,4365010,57587.0,32081,405
sudoku.json,sa,0.100552082062,2219100.0,155850.0,1040,71
sudoku.json,hilbert,0.0258522033691,2761350.0,162000.0,1255,72
sudoku.json,rcm,0.0273571014404,3571650.0,158700.0,1642,74
sudoku.json,rand,0.0181400775909,8212650.0,124050.0,3865,56
card_sorting.json,sa,0.230011940002,64780.0,7456.0,1695,121
card_sorting.json,hilbert,0.00642991065979,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0124878883362,249687.0,12176.0,5283,254
card_sorting.json,rand,0.00963521003723,398625.0,9436.0,7894,176
cconv_512.json,sa,13.1055510044,7097979,238841.0,88254,1011
cconv_512.json,hilbert,1.25495409966,26437763,1662403.0,52931,1728
cconv_512.json,rcm,1.2385840416,36898211,2117280.0,57996,2133
cconv_512.json,rand,1.19075703621,61279245,952001.0,102182,1022
microcircuit.json,sa,11.3286349773,23552018.077,255988.398,73603,760
microcircuit.json,hilbert,7.64126300812,23461372.037,255988.398,72774,760
microcircuit.json,rcm,7.14711999893,23738584.765,255988.398,73406,760
microcircuit.json,rand,6.89533495903,25862119.9,255988.398,79456,760
mu0.json,sa,0.36670589447,1523.0,29.0,1523,29
mu0.json,hilbert,0.0130300521851,3004.0,72.0,3004,72
mu0.json,rcm,0.0193359851837,8451.0,186.0,8451,186
mu0.json,rand,0.021332025528,10639.0,119.0,10639,119
parse_512.json,sa,1.3917620182,485410,15681.0,8836,886
parse_512.json,hilbert,0.723616838455,827573,34963.0,11028,966
parse_512.json,rcm,0.731761932373,1939820,90944.0,24550,903
parse_512.json,rand,0.690229892731,4456704,64091.0,31076,525
sudoku.json,sa,0.134382963181,2231100.0,160050.0,1054,72
sudoku.json,hilbert,0.0386049747467,2765850.0,159750.0,1257,71
sudoku.json,rcm,0.0426700115204,3567150.0,164850.0,1640,75
sudoku.json,rand,0.0299141407013,7925550.0,148500.0,3753,66
card_sorting.json,sa,0.238044023514,64780.0,7021.0,1675,128
card_sorting.json,hilbert,0.00641822814941,125962.0,14270.0,2700,251
card_sorting.json,rcm,0.0125839710236,248887.0,12176.0,5282,254
card_sorting.json,rand,0.00957798957825,403298.0,8218.0,7924,142
cconv_512.json,sa,13.1224300861,7147179,240586.0,85869,1012
cconv_512.json,hilbert,1.27694606781,26437774,1661776.0,52898,1725
cconv_512.json,rcm,1.25224399567,36901298,2117284.0,57999,2137
cconv_512.json,rand,1.20059609413,63336137,1255472.0,77737,1175
microcircuit.json,sa,10.4084050655,24004340.029,255988.398,75018,760
microcircuit.json,hilbert,7.70503306389,23459912.575,255988.398,72772,760
microcircuit.json,rcm,7.17238903046,23734941.15,255988.398,73388,760
microcircuit.json,rand,6.88846588135,26764837.347,255988.398,82135,760
mu0.json,sa,0.371091127396,1521.0,33.0,1521,33
mu0.json,hilbert,0.0129849910736,3004.0,71.0,3004,71
mu0.json,rcm,0.0194540023804,8451.0,184.0,8451,184
mu0.json,rand,0.0214269161224,10633.0,130.0,10633,130
parse_512.json,sa,1.43683505058,482385,20448.0,8511,844
parse_512.json,hilbert,0.736672878265,827573,35255.0,11030,963
parse_512.json,rcm,0.736135005951,1941356,92480.0,24553,905
parse_512.json,rand,0.70905995369,4420348,58274.0,31138,420
sudoku.json,sa,0.129963874817,2196750.0,164550.0,1037,74
sudoku.json,hilbert,0.0387449264526,2761350.0,159750.0,1255,71
sudoku.json,rcm,0.0420019626617,3573900.0,162600.0,1643,74
sudoku.json,rand,0.0294618606567,8071650.0,140100.0,3772,64
card_sorting.json,sa,0.249542951584,69976.0,13867.0,1741,216
